id,group_id,source_lang,target_lang,source_text,mt_output,back_translation_en,backtranslation_similarity,length_ratio,numbers_src,numbers_tgt,qa_flags,src_placeholders,tgt_placeholders,src_end_punct,tgt_end_punct,src_urls,tgt_urls,src_emails,tgt_emails,adequacy,fluency,style_consistency,overall_score,fluency_comment,errors
5010,4,en,de,This promotion is valid only in selected countries and cannot be combined with other offers.,Diese Aktion ist nur in ausgewählten Ländern gültig und kann nicht mit anderen Angeboten kombiniert werden.,This offer is only valid in selected countries and cannot be combined with other promotions.,0.7647058823529411,1.1630434782608696,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,"The translation is natural, grammatically correct, and stylistically appropriate.",[]
5011,4,en,zh,This promotion is valid only in selected countries and cannot be combined with other offers.,此促销仅在指定国家有效，且不可与其他优惠同时使用。,This promotion is only valid in designated countries and cannot be combined with other offers.,0.875,0.2717391304347826,,,length_ratio_out_of_range,,,.,,,,,,1.0,1.0,1.0,1.0,"The translation is fluent, natural, and accurately conveys the meaning of the source text.",[]
5012,5,en,es,Your payment of $249.00 has been received. A receipt has been sent to your email address.,Su pago de $249.00 ha sido recibido. Un recibo ha sido enviado a su dirección de correo electrónico.,Your payment of $249.00 has been received. A receipt has been sent to your email address.,1.0,1.1235955056179776,249.00,249.00,,,,.,.,,,,,1.0,1.0,1.0,1.0,"The translation is clear, natural, and grammatically correct.",[]
5013,5,en,de,Your payment of $249.00 has been received. A receipt has been sent to your email address.,"Ihre Zahlung in Höhe von 249,00 USD wurde erhalten. Eine Quittung wurde an Ihre E-Mail-Adresse gesendet.",Your payment of $249.00 has been received. A receipt has been sent to your email address.,1.0,1.1685393258426966,249.00,"00,249",missing_numbers:249.00,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation reads naturally and clearly in German.,[]
5014,5,en,zh,Your payment of $249.00 has been received. A receipt has been sent to your email address.,您的付款249.00美元已收到。收据已发送到您的电子邮箱地址。,Your payment of $249.00 has been received. A receipt has been sent to your email address.,1.0,0.34831460674157305,249.00,249.00,length_ratio_out_of_range,,,.,,,,,,0.9,0.95,0.9,0.9,"The translation reads naturally and is mostly fluent, with a slight awkwardness in phrasing.","[{'category': 'fluency', 'severity': 'minor', 'note': ""The phrase '您的付款249.00美元已收到' is understandable but would be more natural as '已收到您249.00美元的付款' or '您的249.00美元付款已收到'.""}, {'category': 'accuracy', 'severity': 'minor', 'note': ""The term '电子邮箱地址' is literal but somewhat redundant; '电子邮箱' or '邮箱' would be more concise and natural.""}]"
5015,6,en,es,Download the mobile app to receive real-time notifications and personalized recommendations.,Descarga la aplicación móvil para recibir notificaciones en tiempo real y recomendaciones personalizadas.,Download the mobile app to receive real-time notifications and personalized recommendations.,1.0,1.141304347826087,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation is natural and correctly conveys the original meaning.,[]
5016,6,en,de,Download the mobile app to receive real-time notifications and personalized recommendations.,"Laden Sie die mobile App herunter, um Benachrichtigungen in Echtzeit und personalisierte Empfehlungen zu erhalten.",Download the mobile app to receive real-time notifications and personalized recommendations.,1.0,1.2391304347826086,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation reads naturally and fluently in German.,[]
5017,6,en,zh,Download the mobile app to receive real-time notifications and personalized recommendations.,下载手机应用以接收实时通知和个性化推荐。,Download the mobile app to receive real-time notifications and personalized recommendations.,1.0,0.21739130434782608,,,length_ratio_out_of_range,,,.,,,,,,1.0,1.0,1.0,1.0,"The translation is natural, fluent, and accurately conveys the meaning of the source.",[]
5018,7,en,es,Some advanced settings may affect performance. Change them only if you know what you’re doing.,Algunas configuraciones avanzadas pueden afectar el rendimiento. Cámbialas solo si sabes lo que estás haciendo.,Some advanced settings can affect performance. Change them only if you know what you're doing.,0.875,1.1808510638297873,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluent in Spanish.,[]
5019,7,en,de,Some advanced settings may affect performance. Change them only if you know what you’re doing.,"Einige erweiterte Einstellungen können die Leistung beeinflussen. Ändern Sie diese nur, wenn Sie genau wissen, was Sie tun.",Some advanced settings may affect performance. Change them only if you know exactly what you are doing.,0.8235294117647058,1.3085106382978724,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluent in German.,[]
5020,7,en,zh,Some advanced settings may affect performance. Change them only if you know what you’re doing.,某些高级设置可能会影响性能。只有在您知道自己在做什么时才更改它们。,Some advanced settings may affect performance. Only change them if you know what you are doing.,0.875,0.35106382978723405,,,length_ratio_out_of_range,,,.,,,,,,1.0,1.0,1.0,1.0,"The translation is natural and fluent in Chinese, maintaining the original sentence meaning clearly.",[]
5021,8,en,es,We’re processing a high volume of requests. Response times may be slower than usual.,Estamos procesando un alto volumen de solicitudes. Los tiempos de respuesta pueden ser más lentos de lo habitual.,We are processing a high volume of requests. Response times may be slower than usual.,0.875,1.3452380952380953,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluent in Spanish.,[]
5022,8,en,de,We’re processing a high volume of requests. Response times may be slower than usual.,Wir bearbeiten momentan ein hohes Anfragevolumen. Die Antwortzeiten können länger als üblich sein.,We are currently experiencing a high volume of inquiries. Response times may be longer than usual.,0.55,1.1666666666666667,,,,,,.,.,,,,,0.9,0.95,0.9,0.9,The translation reads naturally and fluently in German.,"[{'category': 'accuracy', 'severity': 'minor', 'note': ""The phrase 'ein hohes Anfragevolumen' is understandable but less common; 'ein hohes Aufkommen an Anfragen' or 'viele Anfragen' could be more natural.""}, {'category': 'style', 'severity': 'minor', 'note': 'The style is formal and consistent but could be slightly refined to better match a typical system message tone in German.'}]"
5023,8,en,zh,We’re processing a high volume of requests. Response times may be slower than usual.,我们正在处理大量请求。响应时间可能比平时更慢。,We are processing a large number of requests. Response times may be slower than usual.,0.6666666666666666,0.27380952380952384,,,length_ratio_out_of_range,,,.,,,,,,1.0,1.0,1.0,1.0,The translation is natural and grammatically correct.,[]
5024,9,en,es,"For API access, generate a new key in the Developer Console and keep it secure.","Para el acceso a la API, genere una nueva clave en la Consola de Desarrolladores y manténgala segura.","For API access, generate a new key in the Developer Console and keep it secure.",1.0,1.2784810126582278,,,untranslated_terms:API,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluid in Spanish.,[]
5025,9,en,de,"For API access, generate a new key in the Developer Console and keep it secure.",Für den API-Zugriff erzeugen Sie einen neuen Schlüssel in der Entwicklerkonsole und bewahren ihn sicher auf.,"For API access, generate a new key in the developer console and keep it secure.",1.0,1.3670886075949367,,,untranslated_terms:API,,,.,.,,,,,1.0,0.95,1.0,0.98,"The translation is natural and grammatically correct though 'erzeugen' is a bit formal, 'generieren' might be more common for 'generate' in this context.","[{'category': 'terminology', 'severity': 'minor', 'note': ""The verb 'erzeugen' is slightly formal; 'generieren' is often used for API keys.""}]"
5026,9,en,zh,"For API access, generate a new key in the Developer Console and keep it secure.",要访问 API，请在开发者控制台生成新的密钥并妥善保管。,"To access the API, please generate a new key in the developer console and keep it secure.",0.8235294117647058,0.35443037974683544,,,length_ratio_out_of_range;untranslated_terms:API,,,.,,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluent in Chinese.,[]
5027,10,en,es,"If you believe this activity is suspicious, please reset your password immediately.","Si cree que esta actividad es sospechosa, restablezca su contraseña de inmediato.","If you believe this activity is suspicious, reset your password immediately.",0.9166666666666666,0.9759036144578314,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation is natural and fluent in Spanish.,[]
5028,10,en,de,"If you believe this activity is suspicious, please reset your password immediately.","Wenn Sie diese Aktivität für verdächtig halten, setzen Sie bitte umgehend Ihr Passwort zurück.","If you consider this activity suspicious, please reset your password immediately.",0.7692307692307693,1.1325301204819278,,,,,,.,.,,,,,1.0,1.0,1.0,1.0,The translation is natural and grammatically correct in German.,[]
5029,10,en,zh,"If you believe this activity is suspicious, please reset your password immediately.",如果您认为此活动可疑，请立即重置您的密码。,"If you believe this activity is suspicious, please reset your password immediately.",1.0,0.25301204819277107,,,length_ratio_out_of_range,,,.,,,,,,1.0,1.0,1.0,1.0,"The translation is natural, clear, and accurately conveys the meaning of the source.",[]
